url,category,clean text
https://www.archaeology.org/news/9092-201009-norway-god-house,Medieval,"1,200-Year-Old Old Norse Temple Found in Norway. BERGEN, NORWAY— Live Science reports that the postholes of a 1,200-year-old Old Norse temple have been uncovered on the west coast of Norway by a team of researchers led by archaeologist Søren Diinhoff of the University Museum of Bergen. The Norse used such distinctive wooden temples, known as god houses, for sacrifices to the Old Norse gods at the midsummer and midwinter solstices. The structure is thought to have been used by a group of wealthy families who had contact with the Roman Empire and Germanic tribes in northern Europe. This temple measured about 45 feet long, 26 feet wide, and stood about 40 feet tall. Later god houses also had a high tower set above a pitch roof, resembling Christian basilicas built in Europe. “It would have been very impressive,” Diinhoff said. Cooking pits for preparing feasts, animal bones, and a large white stone that may have been used during fertility rituals have also been found at the site. Many god houses were destroyed in the eleventh century, when Norway’s kings established Christianity in the country. "
https://www.archaeology.org/news/8722-200528-lincoln-cathedral-priest,Medieval,"Face of Priest Buried at Lincoln Cathedral Reconstructed. LINCOLN, ENGLAND— Lincolnshire Live reports that forensic artist Hew Morrison has recreated the face of a 900-year-old skeleton unearthed on the grounds of Lincoln Cathedral. The man was buried with a chalice and paten, items associated with Christian communion practices, and is thought to have been a Christian priest. “It’s based on the information that the skeleton has told us about his age, and any problems he may have had and from photographs of the skull,” archaeologist Natasha Powers of Allen Archaeology said of the reconstruction. “He’s got close eyes and a wide head, that was determined from his skull and if you look closely, a slightly asymmetrical jaw as well.” Analysis of the remains also revealed he had been in his late 30s or early 40s at the time of death, and stood about five and one-half feet tall. He had a small hole in one of his vertebrae, and suffered a deep bruise on his right leg, Powers added. "
https://www.archaeology.org/news/9145-201016-england-whitefriars-friary,Medieval,"Whitefriars Medieval Friary Found in Southwest England. GLOUCESTER, ENGLAND— Gloucestershire Live reports that traces of the thirteenth-century Whitefriars Carmelite monastery were discovered after the demolition of a multilevel parking garage in the cathedral city of Gloucester. Historical records indicate that much of the friary was demolished after the dissolution of the monasteries in the sixteenth century, but archaeologists have found the remains of four large buildings made with stone or stone footings at the site. Some of the uncovered walls, aligned from east to west, measured more than three feet wide. Tiled floors and part of a medieval drain were also found. Medieval Gloucester was also home to the Blackfriars, the Greyfriars, St. Oswald’s Priory, and Llanthony Secunda Priory. "
https://www.archaeology.org/news/9037-200918-viking-scandinavia-genes,Medieval,"DNA Study Investigates Viking Identities. COPENHAGEN, DENMARK— Science Magazine reports that a team of researchers led by Eske Willerslev of the University of Cambridge and the University of Copenhagen sequenced the genomes of people who lived in Scandinavia during the Viking Age, and the genomes of people who had been buried elsewhere in Europe, including Italy, Ukraine, and Greenland, in the Viking style or with Viking grave goods, from about A.D. 750 to 1050. The study suggests that Scandinavians were more likely to have black hair than those who live in the region today, and they rarely mixed with each other. “We can separate a Norwegian person from a Swedish person from a Danish person,” explained Søren Sindbæk of Aarhus University. The researchers also found that Vikings from Norway tended to travel to Ireland, Iceland, and Greenland; Vikings from Sweden traveled to the Baltics, Poland, Russia, and Ukraine; and Vikings from Denmark headed to England. Several remains in Norway buried in the Viking style were found to have been indigenous Saami people, and no Scandinavian DNA was detected in the genomes of people buried in Viking-style graves on the Orkney Islands. But, some Vikings buried in Scandinavia had Irish and Scottish parents. “These identities aren’t genetic or ethnic, they’re social,” commented archaeologist Cat Jarman of the Museum of Cultural History in Oslo. "
https://www.archaeology.org/news/8970-200820-bronze-age-millet,Bronze Age,"Study Pinpoints Millet’s Arrival in Europe. KIEL, GERMANY—According to a statement released by Kiel University , an international team of researchers radiocarbon-dated millet samples recovered from 75 prehistoric archaeological sites in an effort to determine when the crop was first cultivated in Europe. A hardy, nutritious grain that grows quickly, millet was domesticated in northeastern China some 8,000 years ago. The study suggests that it reached Central Europe around 1500 B.C. and spread rapidly. Team leader Wiebke Kirleis said the crop probably traveled along established networks for trading bronze, gold, and amber, and offered Bronze Age farmers a grain that could increase their food security. "
https://www.archaeology.org/news/8520-200313-wales-medieval-walls,Medieval,"Medieval Town Walls Uncovered in Wales. CAERNARFON, WALES—According to a report in the North Wales Chronicle , a construction project has uncovered a section of town wall built around Caernarfon Castle in 1283 by King Edward I, who conquered Wales when Llywelyn the Last, the last sovereign Prince of Wales, refused to pay him homage. Matthew Jones of CR Archaeology and his team have found a flight of stairs, fragments of medieval pottery, and what may have been a fireplace or a doorway. “We have unearthed a green wine jug handle, which is Saintonage ware, and is connected with the wine trade from Gascony, France,” he explained. The original town walls were built over in the fourteenth century, when the gate was strengthened against attacks from rebels in the late thirteenth century, and rebuilt after a fire in 1326. “We have maps that show buildings and some records of names of people who lived there but very little evidence of their day to day lives,” he added. "
https://www.archaeology.org/news/8517-200312-dublin-viking-settlement,Medieval,"Additional Remains of Viking Settlement Discovered in Dublin. DUBLIN, IRELAND—According to an RTÉ News report, ongoing excavations on Ship Street next to Dublin Castle have revealed centuries of the city's history, including additional remains of a previously discovered early Viking settlement. Archaeologists led by Alan Hayden of Archaeological Projects Ltd. have discovered that Dubh Linn, the ""Black Pool"" on the River Poddle from which the city derives its name, stretched more than 1,300 feet beyond its previously known extent to the dig site. The Vikings first settled on Dubh Linn, and according to historical sources, anchored up to 200 ships there. Hayden noted that this new information also explains the reference to the pool in the name of Dublin's oldest church, St. Michael le Pole, which was founded in the sixth century A.D. and whose remains lie near the excavation area. Outside the church cemetery, Hayden and his team found the burial of a man who had had his feet and hand cut off, a medieval penalty for insulting a king or lord. They also unearthed the remains of a medieval farm, twelfth-century quarries that supplied the stone used to construct the castle, and cells belonging to a police station built in 1830. "
https://www.archaeology.org/news/8513-200310-gabon-medieval-burials,Medieval,"Medieval Burial Cave Discovered in Gabon. LIBREVILLE, GABON—According to an AFP report, the remains of some 30 people dated to the fourteenth century A.D. have been discovered in a cave in southeastern Gabon by a team of researchers led by French archaeologist Richard Oslisly. Acidic soils in sub-Saharan Africa make the discovery of human remains in the region very rare, explained archaeologist Geoffroy de Saulieu of France’s Research Institute for Development. Objects recovered from the cave, which is known as Iroungou, include more than 500 metal artifacts, such as knives, axes, spears, bracelets, and collars, and 39 pierced hyena and panther teeth. “This cave will enable us to find out a little more about these peoples of central Africa, largely unrecorded in history,” Oslisly said. Scientists will examine the bones for information about diet and disease. The researchers also hope to obtain DNA from the remains for analysis. "
https://www.archaeology.org/news/8512-200310-tasmania-convict-alcohol,Modern,"Alcohol Bottles Uncovered at Convict Station in Tasmania. HOBART, TASMANIA—According to an ABC News Australia report, archaeologist Eleanor Casella of the University of Tasmania and a team of researchers have found ceramics, tableware, bottles, bones, and tools at the site of the former Picton Road Station, where 160 convicts lived in solitary cells while building a highway between the towns of Hobart and Launceston between 1838 and 1847. Many of the bottles held alcohol, Casella explained. “It’s supposed to be heavily regulated in these kinds of punishment stations,” she said. “We’ve got gin case bottles that have been imported all the way from the Netherlands, plus beer bottles.” Deborah Baldwin of the Southern Midlands Council added that the number of sheep bones at the site indicates the men also consumed a lot of meat. "
https://www.archaeology.org/news/8514-200310-scotland-secret-bunker,Modern,"Secret World War II Bunker Found in Scotland. MOFFAT, SCOTLAND— BBC News reports that a World War II-era bunker was found by Forestry and Land Scotland (FLS) survey technician Kit Rodger in southern Scotland’s Craigielands Forest. The bunker, which was missing from official records, measures 23 feet long by 10 feet wide, and is thought to have served as a secret base for a local Auxiliary Unit tasked with fighting to the death if the Nazis invaded. “This discovery gives us an insight into one of the most secretive units that were operating during World War II,” said FLS archaeologist Matt Ritchie. “It’s quite rare to find these bunkers as their locations were always kept secret—most were buried or lost.” The bunker would have been used by seven men armed with revolvers, submachine guns, a sniper’s rifle, and explosives, he added. Such bunkers were also equipped with bunk beds, a table, and a cooking stove. "
https://www.archaeology.org/news/8509-200309-england-princess-eanswythe,Medieval,"Possible Remains of Anglo-Saxon Princess Analyzed. FOLKESTONE, ENGLAND—According to a report in The Independent , researchers led by Andrew Richardson of the Canterbury Archaeological Trust have examined and dated human remains from a church in southeast England. The study found that the bones belonged to a young woman who died between the ages of 17 and 21 in the mid-seventh century A.D. An examination of her teeth indicates she ate a refined diet, and her bones show little sign of injury. Researchers plan to analyze DNA samples from the remains to try to detect any possible traces of disease or connection to a royal lineage, because tradition suggests the bones could be the remains of Eanswythe, daughter of the Anglo-Saxon king Eadbald. The princess is remembered as a devout Christian who founded England’s first nunnery after she refused to marry, and died in her late teens or early twenties, possibly of bubonic plague. Her remains were moved several times before they were hidden in the church’s wall in the sixteenth century, when the Church of England was established and the veneration of saints fell out of favor. The bones were found in the church wall in the late nineteenth century and have since been stored in a special wall niche. "
https://www.archaeology.org/news/8502-200304-japan-sassanian-glass,East Asia,"Ancient Persian Glassware Identified in Japan. MUNAKATA, JAPAN— The Asahi Shimbun reports that Izumi Nakai of Tokyo University of Science conducted a fluorescent X-ray analysis of a fragment of a cut glass bowl unearthed at Japan’s Munakata Taisha shrine. The results of the testing suggest the bowl was crafted in Persia by mixing the ashes of plants with molten glass sometime between A.D. 226 and 651. Similar glass artifacts, also dated to the era of the Sassanian Empire, have been found in Iran and Iraq. Unique, pebble-shaped glass ornaments recovered from the site, which is situated on the tiny island of Okinoshima off the northern shore of the island of Kyushu, are thought to have been made by reprocessing Sassanian glassware sometime between the late fifth and seventh centuries. In all, more than 80,000 artifacts have been unearthed at the shrine. “We were able to gain very precious insight into where the unearthed items were created, the route used to bring them to Japan, and the degree of influence of those involved in the ceremonies where such glassware was used,” said Makiko Fukushima of the Munakata Taisha Shinpokan Museum. "
https://www.archaeology.org/news/8501-200304-ancient-eroded-cemetery,Medieval,"Erosion Damages Pictish Cemetery in Orkney. ORKNEY, SCOTLAND— The Scotsman reports that recent storms have exposed human remains at Newark, an ancient Pictish cemetery site on Orkney’s southeastern coast. The cemetery is thought to have been used from A.D. 550 to 1450, and contains four or five layers of burials, according to Pete Higgins of the Orkney Research Centre for Archaeology (ORCA). The site could offer information about the arrival of the Vikings, he added. Archaeologists have placed sandbags on the ground, which consists of soft clay prone to landslides, as a form of short-term protection for the remains. Researchers plan to analyze DNA from the bones. Traces of a seventeenth-century manor house have also been lost to the North Sea. "
https://www.archaeology.org/news/8496-200302-bluffton-squire-pope,Modern,"Possible Traces of Antebellum Home Unearthed in South Carolina. BLUFFTON, SOUTH CAROLINA— Bluffton Today reports that researchers led by archaeologist Katie Epps have found two rows of burned bricks, burned glass, rubble, and stone blocks resembling columns that may be traces of buildings burned to the ground by Union forces in 1863 during the Civil War. The house that once stood on the site was owned by William Pope Jr., who was also known as Squire Pope. He owned a plantation on Hilton Head Island and used his home in Bluffton, which is located further inland, as a summer residence. Some had thought any surviving traces of the house may have eroded into the May River, but Epps said that it is unlikely that Pope would have constructed his home so close to shore. “Front yards were on the riverside. The main traffic was the river. You want to position your house so you can show it off and they knew that,” Epps explained. The excavation team also recovered buttons, coins, tobacco pipes, a harmonica, part of a doll, and Native American pottery at the site. "
https://www.archaeology.org/news/8494-200302-london-parliament-passageway,Medieval,"Secret Passage Discovered in London’s House of Commons. LONDON, ENGLAND—According to a BBC News report, conservators uncovered a 360-year-old passageway in the House of Commons that was closed off during the Victorian era, briefly opened in the 1950s, and then sealed off and forgotten behind thick masonry and wooden paneling. Evidence for a door accessing the passageway was discovered in building plans among some 10,000 uncatalogued documents. “As we looked at the paneling closely, we realized there was a tiny brass key-hole that no one had really noticed before, believing it might just be an electricity cupboard,” said historic consultant Elizabeth Hallam Smith. The passageway was created for the coronation of Charles II in 1660, so that guests could access Westminster Hall, which is located next door. “It is the way that the Speaker’s procession would have come, on its way to the House of Commons, as well as many MPs over the centuries, so it’s a hugely historic space,” she explained. Once the door was opened, the researchers found a stone floor, the hinges for the original wooden doors that opened into Westminster Hall, nineteenth-century graffiti left behind by the workers who enclosed the space, and an electric light switch that was probably installed in the 1950s. "
https://www.archaeology.org/news/8480-200224-arctic-artifacts-erebus,Modern,"Underwater Archaeologists Return to Wreckage of HMS Erebus. NUNAVUT, CANADA—Parks Canada underwater archaeologists under the direction of Marc-André Bernier have recovered more than 350 artifacts from the living quarters in the lower deck of the HMS Erebus , according to a CBC Canada report. The Erebus and the HMS Terror set sail from England under the command of Sir John Franklin in 1845 in search of the Northwest Passage. Franklin, his crew of 128 men, and both ships were lost in the Canadian Arctic sometime after 1848. Erebus was discovered in the shallow waters of Wilmot and Crampton Bay in 2016, but bad weather has prevented archaeologists from a detailed investigation of the wreckage until this past fall. The recently recovered artifacts include a lieutenant’s epaulettes decorated with twisted, gold-plated silver wires; a leather coat sleeve; navigational instruments; table service for the captain’s table; an eau de toilette bottle; a hairbrush; an accordion; and a lead stamp marked with the name of the captain’s steward. No logs or diaries have been found so far, but the researchers have recovered a wooden pencil case, four kinds of pencils, and a quill with a full feather and a pointed end. Bernier said diaries and logs with clues to what happened to the expedition may yet be found in the officers’ quarters. "
https://www.archaeology.org/news/8479-200224-england-princely-chapel,Medieval,"Medieval Princely Chapel Discovered in England. DURHAM, ENGLAND— The Independent reports that archaeologists from Durham University and the Auckland Project have found traces of a large chapel built by Prince-Bishop Bek in the early fourteenth century at northeastern England’s Auckland Castle. Fragments of the chapel suggest the 130-foot-long structure had fine masonry walls, a delicate stone vault, stained glass windows, and a black plaster floor. The researchers also recovered part of an enamel and copper sacramental bowl dated to the fourteenth century, and an image of a kneeling medieval monk that may represent St. Cuthbert. The chapel was destroyed in the 1650s following the English Civil War by Sir Arthur Hesilrige, a Puritan and parliamentarian military commander who purchased the castle after it had been seized by Parliament. “Our excavation of this huge chapel has shed additional light on the immense power and wealth of the Prince-Bishops of Durham—and has helped bolster Auckland Castle’s reputation as a fortress of great importance in the history of England,” said John Castling of the Auckland Project. Hesilrige’s conduct was viewed as so extreme that it helped to discredit Cromwell and his government and bring about the restoration of the monarchy in 1660. "
https://www.archaeology.org/news/8478-200224-australia-irish-clachan,Modern,"Distinctive Irish Settlement Style Detected in South Australia. ADELAIDE, AUSTRALIA—According to a statement released by Flinders University , archaeologist Susan Arthure of Flinders University and geophysical archaeologist Kelsey Lowe of the University of Queensland have identified an Irish-style clachan in South Australia through a geophysical survey of a mining and farming settlement site known as Baker’s Flat. A clachan consists of what could appear to be a chaotic, haphazard cluster of houses, outbuildings, paths, yards, paddocks, and fences that allowed residents to manage their animals and land as a community. The tradition of living in a clachan had died out in Ireland by the end of the nineteenth century, Arthure added, but this settlement indicates that the tradition continued in Australia, and allowed a community of more than 500 Irish immigrants to maintain their way of life. "
https://www.archaeology.org/news/8476-200224-libya-takarkori-fish,Neolithic,"Remains of Fish Dinners May Reflect Climate Change in Africa. ROME, ITALY—Analysis of more than 17,000 animal bones recovered from southwest Libya’s Takarkori rock shelter suggests that its earliest inhabitants ate more fish than later residents, perhaps reflecting the shift from a savannah ecology with many lakes to what is now the Sahara Desert, according to a report in The Guardian . Wim Van Neer of the Royal Belgian Institute of Natural Sciences and Savino di Lernia of Sapienza University of Rome said up to 90 percent of the animal bones in the cave’s 10,000-year-old layers came from fish such as catfish and tilapia. Some 5,000 years later, fish accounted for only about 48 percent of the animal bones found in the rock shelter. Overall, the remains of birds and shellfish made up almost 20 percent of the food waste. The researchers suggest that the number of fish bones decreased as the number of mammal bones increased, reflecting an increasing reliance on hunting and herding, perhaps because the region was becoming more arid. Van Neer explained that people may have had to walk farther to find a good fishing hole as the climate changed. “People are opportunistic—if it is easy to get they take it,” he said. "
https://www.archaeology.org/news/8475-200221-belgium-bone-walls,Medieval,"Walls of Fifteenth-Century Bones Found at Belgian Church. GHENT, BELGIUM— Live Science reports that nine walls made of human bones were discovered on the grounds of Saint Bavo’s Cathedral in Ghent, Belgium, by contract archaeologists who were investigating the site ahead of construction work. Most of the bones in the structures are adult leg bones and skulls dated to the second half of the fifteenth century. Bones from other body parts, and children’s bones, were probably considered too small and fragile to be included in the walls. Archaeologist Janiek de Gryse said the structures were likely built when the churchyard was cleared to make room for new burials in the first half of the sixteenth century, and again around 1784, when historical documents indicate the cemetery stopped accepting new burials. The bones will be moved to the University of Ghent, where they will be inventoried and studied, de Gryse added. "
https://www.archaeology.org/news/8469-200220-medieval-moravia-cemetery,Medieval,"Graves of the Great Moravian Empire Studied in Czech Republic. BRNO, CZECH REPUBLIC— Radio Prague International reports that seven graves dated to the second half of the ninth century A.D. have been unearthed at a large cemetery site in Staré Město, near the town of Uherské Hradiště. The cemetery dates to the time of the Great Moravian Empire, a state made up of Slavic tribes that covered the regions of what are now the Czech Republic, Slovakia, Poland, Hungary, and Serbia from about A.D. 830 to the turn of the century. The graves are thought to hold the remains of girls and young women from noble families. “We also found female jewelry in each of the graves, earrings crafted by granulation,” said Lukĕk Galuška of the Moravian Museum. “It is the most typical female jewelry from the era of Great Moravia. Most of them are silver and some of them are gilded.” Galuška and his colleagues plan to analyze DNA samples from the bones. "
https://www.archaeology.org/news/8470-200220-germany-soviet-radio,Modern,"Soviet Shortwave Spy Radio Unearthed in Western Germany. COLOGNE, GERMANY—According to a Live Science report, archaeologist Erich Classen of the Rhineland Regional Association and his colleagues were looking for a Roman villa in western Germany when they unearthed a Soviet spy radio that had been sealed in a metal box and hidden along a path through what was the Hambach Forest, just a few miles away from a nuclear research center and military air base. Manufactured in the Soviet Union in 1987, the shortwave radio, which was still covered in factory wrapping bearing notes on dial positions in Russian script, is a model R-394KKM capable of transmitting and receiving messages over a distance of some 750 miles. “We think the radio will work if a new battery is available,” Classen said. The radio itself is labeled in English with the Roman alphabet, and was perhaps intended for use by a German or English speaker before the collapse of the Soviet Union in 1991. Classen and his team suggest the radio was never used, however, and may have been stowed away as a backup device. "
https://www.archaeology.org/news/8468-200220-england-rural-plague,Medieval,"Medieval Plague Pit Discovered in Rural England. LINCOLNSHIRE, ENGLAND— The Guardian reports that a mass grave dating to the fourteenth century has been uncovered at the remote site of a medieval priory and hospital in eastern England by researchers led by Hugh Willmott of the University of Sheffield. Sample DNA tests of the remains of the four dozen men, women, and children indicate they were killed by the illness known as the Black Death. Such burials are usually found in population centers such as London, Willmott explained, while it had been previously thought that plague victims living in rural areas were buried in local parish churchyards. “But actually what this suggests is that this was a rural community that couldn’t cope, and when the Black Death arrived, the normal system for doing things broke down.” The dead had all been placed in the pit within days of each other, wrapped in shrouds and carefully laid side by side, Willmott added. “Even though it is the height of a terrible disaster, they are taking as much care as they can with the dead,” he said. "
